case,label_value,label_name,dice,hd95
patient116_sax_ed,3,left_ventricle,0.9562962184137666,1.1656854249490873
patient117_sax_es,1,right_ventricle,0.834239751382478,10.0
patient117_sax_es,2,myocardium,0.8960953011250827,2.0
patient117_sax_es,3,left_ventricle,0.9675292449485998,1.4142135623730951
patient120_sax_es,1,right_ventricle,0.7213563029805852,30.358688019741127
patient120_sax_es,2,myocardium,0.8913387103311312,2.0
patient120_sax_es,3,left_ventricle,0.9484351380101897,1.4142135623730951
patient123_sax_es,1,right_ventricle,0.8518603407441363,10.0
patient123_sax_es,2,myocardium,0.8820932914462958,10.0
patient123_sax_es,3,left_ventricle,0.7894952810832991,10.0
patient128_sax_ed,1,right_ventricle,0.9627030216452905,1.0
patient128_sax_ed,2,myocardium,0.8728704977933849,1.4142135623730951
patient128_sax_ed,3,left_ventricle,0.9610553898978946,1.0
patient135_sax_es,1,right_ventricle,0.7041885852153621,21.095023109728988
patient135_sax_es,2,myocardium,0.8727707585920034,2.0
patient135_sax_es,3,left_ventricle,0.956667160608819,2.0
patient137_sax_es,1,right_ventricle,0.8327772003719709,10.0
patient137_sax_es,2,myocardium,0.8625251742835012,10.0
patient137_sax_es,3,left_ventricle,0.9025715597734578,10.0
patient138_sax_es,1,right_ventricle,0.8074499369836158,10.0
patient138_sax_es,2,myocardium,0.9041270709418655,5.0
patient138_sax_es,3,left_ventricle,0.8460481099656357,4.0
patient139_sax_es,1,right_ventricle,0.9279869067103109,1.4142135623730951
patient139_sax_es,2,myocardium,0.8601830411291211,7.078069548818498
patient139_sax_es,3,left_ventricle,0.8995545859467321,10.0
patient146_sax_es,1,right_ventricle,0.8519500189322227,7.0
patient146_sax_es,2,myocardium,0.87814467823683,7.211102550927978
patient146_sax_es,3,left_ventricle,0.7725138711054204,10.0
patient147_sax_ed,1,right_ventricle,0.9498254059734889,2.23606797749979
patient147_sax_ed,2,myocardium,0.848881239242685,2.0
patient147_sax_ed,3,left_ventricle,0.9442041707703507,2.0
patient150_sax_es,1,right_ventricle,0.8250619355869895,10.0
patient150_sax_es,2,myocardium,0.8791492437148315,10.0
patient150_sax_es,3,left_ventricle,0.8981275785464932,10.0
mean,1,right_ventricle,0.8483746344496279,9.965090812492177
mean,2,myocardium,0.8543685207524789,4.497943941707449
mean,3,left_ventricle,0.9080750056247111,4.191579214240264
