case,label_value,label_name,dice,hd95
patient044_sax_es,3,left_ventricle,0.800770932971661,29.79932885150268
patient050_sax_es,1,right_ventricle,0.31934787820666505,45.773353443259126
patient050_sax_es,2,myocardium,0.762885338058721,5.0990195135927845
patient050_sax_es,3,left_ventricle,0.9270963043018584,5.0990195135927845
patient051_sax_ed,1,right_ventricle,0.8730217151269782,20.8806130178211
patient051_sax_ed,2,myocardium,0.7870464564259071,4.123105625617661
patient051_sax_ed,3,left_ventricle,0.9302469872330271,7.0710678118654755
patient052_sax_es,1,right_ventricle,0.6269060629716368,69.35416353759881
patient052_sax_es,2,myocardium,0.6396183399476484,11.575836902790225
patient052_sax_es,3,left_ventricle,0.8644639244774106,7.615773105863909
patient054_sax_ed,1,right_ventricle,0.6509086975335353,21.41727116970571
patient054_sax_ed,2,myocardium,0.7192667414889637,8.602325267042627
patient054_sax_ed,3,left_ventricle,0.9103582513546215,7.0710678118654755
patient057_sax_es,1,right_ventricle,0.6676665287546545,21.07601848778312
patient057_sax_es,2,myocardium,0.8317156348373557,5.029705854077763
patient057_sax_es,3,left_ventricle,0.8800953786760531,13.490737563232042
patient061_sax_ed,1,right_ventricle,0.9154856250361544,6.708203932499369
patient061_sax_ed,2,myocardium,0.7676567656765677,11.661903789690601
patient061_sax_ed,3,left_ventricle,0.892784086901319,11.357816691600547
patient064_sax_es,1,right_ventricle,0.7235186097550051,12.569805089976535
patient064_sax_es,2,myocardium,0.8246019435915293,10.0
patient064_sax_es,3,left_ventricle,0.7894580549368968,17.549928774784245
patient065_sax_ed,1,right_ventricle,0.8757999525954018,6.708203932499369
patient065_sax_ed,2,myocardium,0.7076714754439873,4.47213595499958
patient065_sax_ed,3,left_ventricle,0.9371050454921422,4.47213595499958
patient066_sax_ed,1,right_ventricle,0.8077420079779762,12.36931687685298
patient066_sax_ed,2,myocardium,0.8087016856454838,3.605551275463989
patient066_sax_ed,3,left_ventricle,0.9391789153573239,7.211102550927978
patient067_sax_ed,1,right_ventricle,0.9056238401334015,5.385164807134504
patient067_sax_ed,2,myocardium,0.6863068583549375,13.601470508735444
patient067_sax_ed,3,left_ventricle,0.9002606486522156,9.219544457292887
patient071_sax_es,1,right_ventricle,0.4492032883385771,79.22120928135344
patient071_sax_es,2,myocardium,0.755610875568867,15.0996688705415
patient071_sax_es,3,left_ventricle,0.7548934319269247,12.36931687685298
patient073_sax_ed,1,right_ventricle,0.8180853322012311,9.219544457292887
patient073_sax_ed,2,myocardium,0.7939176916290415,3.0
patient073_sax_ed,3,left_ventricle,0.9241924314636034,3.0
patient074_sax_es,1,right_ventricle,0.6681562896310164,20.0
patient074_sax_es,2,myocardium,0.8190960409734943,5.0
patient074_sax_es,3,left_ventricle,0.8675557028079185,4.123105625617661
patient075_sax_ed,1,right_ventricle,0.8649750596399913,6.4031242374328485
patient075_sax_ed,2,myocardium,0.7636241309710697,4.0
patient075_sax_ed,3,left_ventricle,0.9412256655670678,2.0
patient076_sax_es,1,right_ventricle,0.6631177787187708,20.0
patient076_sax_es,2,myocardium,0.8198382829675448,5.0
patient076_sax_es,3,left_ventricle,0.8779599271402551,4.0
patient081_sax_es,1,right_ventricle,0.7157800022494657,10.770329614269007
patient081_sax_es,2,myocardium,0.6479491116472911,12.041594578792296
patient081_sax_es,3,left_ventricle,0.7473856011606117,10.44030650891055
patient083_sax_es,1,right_ventricle,0.7385929088546501,10.770329614269007
patient083_sax_es,2,myocardium,0.6763899276988282,36.05551275463989
patient083_sax_es,3,left_ventricle,0.7050765511684126,16.881943016134134
patient085_sax_ed,1,right_ventricle,0.8822594975902641,9.219544457292887
patient085_sax_ed,2,myocardium,0.6060742070616397,10.04987562112089
patient085_sax_ed,3,left_ventricle,0.8496280868789051,10.488088481701515
patient088_sax_es,1,right_ventricle,0.5705974842767295,21.0
patient088_sax_es,2,myocardium,0.7438750862663907,10.04987562112089
patient088_sax_es,3,left_ventricle,0.8926948158882814,3.0
patient091_sax_es,1,right_ventricle,0.7475336501977073,11.180339887498949
patient091_sax_es,2,myocardium,0.6387461793587826,18.027756377319946
patient091_sax_es,3,left_ventricle,0.6846194463302406,11.874342087037917
patient092_sax_es,1,right_ventricle,0.7407887112716861,10.63014581273465
patient092_sax_es,2,myocardium,0.8198552223371252,10.0
patient092_sax_es,3,left_ventricle,0.7226098064262553,20.591260281974
patient094_sax_ed,1,right_ventricle,0.6059462444771723,55.85696017507576
patient094_sax_ed,2,myocardium,0.11334412801219164,39.293765408777
patient094_sax_ed,3,left_ventricle,0.6524562208959139,20.346989949375804
patient095_sax_ed,1,right_ventricle,0.9104187708802735,3.1622776601683795
patient095_sax_ed,2,myocardium,0.6450539209159899,10.246950765959598
patient095_sax_ed,3,left_ventricle,0.9212485307561709,5.0
patient096_sax_es,1,right_ventricle,0.7950398501906871,10.0
patient096_sax_es,2,myocardium,0.7916916796734302,5.656854249492381
patient096_sax_es,3,left_ventricle,0.8725352112676056,8.473327868088363
patient098_sax_es,1,right_ventricle,0.8407808854366638,10.099504938362077
patient098_sax_es,2,myocardium,0.7018228498074455,16.607168329154714
patient098_sax_es,3,left_ventricle,0.6646766169154229,17.46424919657298
patient104_sax_es,1,right_ventricle,0.49389932052312413,29.732137494637012
patient104_sax_es,2,myocardium,0.8327209098862642,10.04987562112089
patient104_sax_es,3,left_ventricle,0.622533418204965,18.0
patient111_sax_es,1,right_ventricle,0.5422906860647554,50.919541958630724
patient111_sax_es,2,myocardium,0.882510251381708,3.605551275463989
patient111_sax_es,3,left_ventricle,0.8598471059337459,21.6794833886788
patient112_sax_ed,1,right_ventricle,0.866276640200585,58.111960903070546
patient112_sax_ed,2,myocardium,0.765046555530669,4.123105625617661
patient112_sax_ed,3,left_ventricle,0.9354508673208389,3.605551275463989
patient116_sax_ed,1,right_ventricle,0.8980292682926829,4.47213595499958
patient116_sax_ed,2,myocardium,0.8352498431946477,6.324555320336759
patient116_sax_ed,3,left_ventricle,0.8839490240361348,14.866068747318506
patient117_sax_es,1,right_ventricle,0.6978974864043164,23.14517655862342
patient117_sax_es,2,myocardium,0.7888936095768875,4.123105625617661
patient117_sax_es,3,left_ventricle,0.9409527227056608,4.0
patient120_sax_es,1,right_ventricle,0.24992847742747612,49.79959839195493
patient120_sax_es,2,myocardium,0.8196901785012188,10.63014581273465
patient120_sax_es,3,left_ventricle,0.7744368266405485,24.413111231467404
patient123_sax_es,1,right_ventricle,0.5568169982293512,21.213203435596427
patient123_sax_es,2,myocardium,0.8285586936261599,10.0
patient123_sax_es,3,left_ventricle,0.6631672995309359,13.7760545971639
patient128_sax_ed,1,right_ventricle,0.9227003505378943,6.106941809301722
patient128_sax_ed,2,myocardium,0.7728440697831673,10.0
patient128_sax_ed,3,left_ventricle,0.9514072507197838,2.0
patient135_sax_es,1,right_ventricle,0.5933401368257928,23.515952032609693
patient135_sax_es,2,myocardium,0.7760022145607368,6.0
patient135_sax_es,3,left_ventricle,0.9286981517662647,4.123105625617661
patient137_sax_es,1,right_ventricle,0.6346291651737729,20.615528128088304
patient137_sax_es,2,myocardium,0.8041327489041954,10.0
patient137_sax_es,3,left_ventricle,0.8514896520354788,10.0
patient138_sax_es,1,right_ventricle,0.5175250357653791,45.65084884205331
patient138_sax_es,2,myocardium,0.8584472780096383,8.54400374531753
patient138_sax_es,3,left_ventricle,0.8032218368945072,20.591260281974
patient139_sax_es,1,right_ventricle,0.6612383375742155,40.80441152620633
patient139_sax_es,2,myocardium,0.75,11.180339887498949
patient139_sax_es,3,left_ventricle,0.7519927808693037,11.874342087037917
patient146_sax_es,1,right_ventricle,0.5714628585143405,24.186773244895647
patient146_sax_es,2,myocardium,0.6983616245854811,10.0
patient146_sax_es,3,left_ventricle,0.47001678000529895,18.361642234710473
patient147_sax_ed,1,right_ventricle,0.8769445901066247,9.433981132056603
patient147_sax_ed,2,myocardium,0.7270279054650137,5.656854249492381
patient147_sax_ed,3,left_ventricle,0.8375930409828715,14.866068747318506
patient150_sax_es,1,right_ventricle,0.6370998355055042,15.0
patient150_sax_es,2,myocardium,0.6772034596375618,10.198039027185569
patient150_sax_es,3,left_ventricle,0.5768349765959566,14.035668847618199
mean,1,right_ventricle,0.6767933905515006,31.00295537487959
mean,2,myocardium,0.7413936887470756,9.7583693096614
mean,3,left_ventricle,0.8176409393455768,11.726022049108549
